firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,8401.482491359513,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,8512.144061403089,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,8627.487447547739,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,8746.354042310553,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,8854.909060230106,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,8971.235272607666,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,9082.663818054074,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,9201.352121496087,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,9312.031765575308,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,9422.13830479613,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,9535.036706504745,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,9646.388652830059,0.0,0.0,6980.565108555251,0.0,0.0,0.0,0.0,0.0
0.0,9761.031431674905,0.0,0.0,6995.082732803409,0.0,0.0,0.0,0.0,0.0
0.0,9873.965004892309,0.0,0.0,7033.85907363482,0.0,0.0,0.0,0.0,0.0
0.0,9982.955447616549,0.0,0.0,7070.043602332441,0.0,0.0,0.0,0.0,0.0
0.0,10090.430700216277,0.0,0.0,7105.232205126742,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7148.400268897383,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7188.549914519374,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7194.099461979379,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7197.652906788424,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7199.251379292426,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7199.68620656021,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7199.877499892183,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7199.911001133501,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.088949271942,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.120119445141,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.292499302766,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.401803942455,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.454045073968,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.457832338986,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.4780131999905,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.479509071645,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.487789878688,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.489181639345,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.497300402985,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.49874609498,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.5067470838785,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.5118787919455,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.514398890042,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.515241767224,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.515709499454,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.516142447956,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.516407069442,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.51648825267,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.517011683447,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.517140403844,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.517995737175,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.51808927677,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.518687996118,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.51876915878,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.519278483468,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.51940538904,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.520213245616,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.52030622757,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.520881078316,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.521400080843,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.521720229203,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.5220696340475,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.522317992249,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.522372683521,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.522776507011,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.5228805274655,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.52358983811,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.523671041853,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.524175240956,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.52430199392,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.525126857125,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.525304140988,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.526365512461,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.52658227263,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.527885920013,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.528143840424,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.529657460697,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.529802858248,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.530702045341,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.531401466704,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.531777739311,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.532162502437,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.532408583809,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.532483872303,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.533014038289,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.533307456153,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.53352721944,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.533730859627,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.533909556271,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.534095871915,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.534254335954,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.5343186161235,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.534790115255,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.535060287822,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.535275871565,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.535479965204,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.535657226052,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,7200.535723447149,0.0,0.0,0.0,0.0,0.0
0.0,16.66663333333333,44.44435555555555,0.0,5.555544444444443,11.111088888888887,5.555544444444443,11.111088888888887,5.555544444444443,38.88881111111111
526.3807539368283,107.47667893880205,44.44435555555555,81.37220070578815,296.06824520892525,187.68611335720482,114.25011894629961,11.111088888888887,114.25011894629898,99.42915989040799
1422.6373235391,653.1678742986502,44.44435555555555,1130.5698103471232,330.05519291942875,527.26398864031,930.2927769442485,1020.6153391552248,1075.7472779543482,127.72095861816408
2101.192599196059,1105.5380857717796,376.822401737098,1809.1250860040832,874.7803072078207,982.3019913480524,1385.330779651991,1735.534240064711,1083.7507347636522,127.72095861816408
2281.8900562495023,1335.093930082563,517.364876629578,1989.8225430575276,1035.400257921994,1162.9994484014978,1602.3918619579617,2005.24506653646,1300.811817069622,272.80626357199935
2660.3845408908364,1491.9311233442818,811.7495146079955,2368.3170276988626,1371.8398497494484,1541.493933042834,1938.8314537854167,2215.519827334381,1637.2514088970763,651.3007482133346
3110.271725727483,1554.0035489139432,1161.6618015121942,2854.5678377880354,1771.7395856198716,1991.3811178794826,2338.7311896558404,2356.3663405485545,2000.787519514974,1101.1879330499823
3381.6938004650924,1696.2102184940213,1344.4850686410023,3063.5087113537707,1980.6804591856073,2226.4395673645686,2547.6720632215765,2565.3072141142907,2235.8459690000595,1336.2463825350676
3716.6640929761393,1798.1942928592557,1637.5840620881697,3398.4790038648184,2315.650751696656,2603.2810979043425,2882.642355732625,2900.2775066253394,2612.6874995398325,1713.0879130748403
4032.408006092655,1869.0858633589303,1913.859996453306,3714.222916981335,2631.3946648131728,2994.856615024766,3198.3862688491427,3216.021419741857,2967.8993914077305,2068.2998049427383
4436.773562275577,1925.5630610965604,2267.679876130942,4118.588473164258,3035.760220996096,3399.22217120769,3566.3881997795415,3620.3869759247805,3422.810624095941,2523.211037630949
4814.528217579593,1939.9869382070206,2598.2152099101404,4496.343128468275,3413.514876300113,3776.9768265117073,3991.362176608378,3961.7780059762727,3847.7846009247764,2948.1850144597843
5136.29099055939,1963.6139403174807,2879.757623767464,4818.1059014480725,3735.277649279911,4098.739599491506,4353.345247675496,4323.761077043389,4209.767671991893,3310.168085526901
5449.248892933718,2001.7598870622724,3153.595813991975,5131.0638038224015,4048.2355516542407,4411.697501865836,4705.422862199644,4675.838691567537,4561.845286516041,3662.245700051049
5697.167976948671,2056.7136035824547,3370.525007634455,5378.9828878373555,4296.154635669195,4659.616585880791,4984.331836587075,4954.747665954967,4840.75426090347,3977.5182996910034
5946.069971119874,2159.070836775715,3588.314278181232,5627.8848820085595,4545.0566298404,4908.518580051996,5264.346584900286,5234.762414268177,5120.76900921668,4226.4202938622075
6205.12491939264,2385.7439269025695,3814.9873683080873,5886.939830281326,4804.1115781131675,5167.573528324763,5555.783391318966,5526.199220686856,5412.20581563536,4485.475242134974
6375.426419179077,2534.7577457891894,3964.001187194708,6057.2413300677645,4974.413077899607,5337.8750281112025,5747.372541487646,5717.7883708555355,5603.794965804039,4655.776741921412
6540.292463643249,2679.0155527129186,4108.258994118438,6222.107374531937,5139.2791223637805,5502.741072575376,5932.846823492264,5903.262652860152,5789.269247808656,4820.642786385585
6744.661163136718,2857.8381789725854,4287.081620378105,6426.476074025407,5343.647821857251,5707.109772068847,6162.761596219538,6133.177425587425,6019.1840205359285,5025.011485879055
6964.035425138572,3017.972511775221,4447.215953180741,6609.486710774736,5526.658458606581,5890.120408818177,6405.012162168086,6339.064366283448,6225.0709612319515,5208.022122628384
7180.987751105269,3234.924837741919,4664.1682791474395,6857.432223012346,5774.603970844192,6138.065921055788,6652.957674405698,6618.003064791971,6504.0096597404745,5455.967634865994
7387.311994796576,3441.2490814332264,4870.492522838747,7093.231311910113,6010.40305974196,6373.865009953555,6888.756763303465,6883.277029413775,6769.283624362279,5691.766723763761
7436.946402533614,3563.610739675315,4992.8541810808365,7233.073216969989,6150.244964801836,6513.706915013432,7028.598668363342,7040.599150773861,6926.605745722364,5831.6086288236365
7575.670898161276,3671.507584684982,5100.751026090504,7356.3838720298645,6273.555619861713,6637.017570073309,7151.909323423219,7179.3236464015245,7065.330241350028,5954.919283883512
7797.1257099510485,3843.750224372383,5272.993665777905,7553.232582509662,6470.404330341512,6833.866280553108,7348.758033903017,7400.778458191297,7286.785053139801,6151.76799436331
7970.304459729102,3978.4448293918153,5407.688270797338,7707.169275167194,6624.341022999045,6987.802973210641,7502.69472656055,7573.957207969352,7459.963802917855,6305.704687020842
8132.107782261061,4104.291869713982,5533.535311119505,7850.994456594258,6768.166204426109,7131.628154637705,7646.519907987615,7735.760530501312,7621.7671254498155,6449.529868447906
8373.997347468801,4292.428186159195,5721.6716275647195,8066.007382161946,6983.179129993799,7346.641080205394,7861.532833555304,7977.650095709054,7863.656690657557,6664.542794015594
8646.556834551542,4504.418933756752,5933.662375162277,8308.282484243307,7225.45423207516,7588.916182286755,8103.807935636665,8250.209582791796,8136.216177740299,6906.817896096954
8855.14226157569,4666.652051959778,6095.895493365304,8493.691741598104,7410.8634894299585,7774.325439641554,8289.217192991464,8567.88588557352,8344.801604764447,7092.227153451752
9154.023648072493,4899.1153642546005,6328.3588056601275,8759.364060476339,7676.535808308195,8039.99775851979,8554.8895118697,8767.140160767352,8643.68299126125,7357.8994723299875
9411.626348045858,5099.4730552115325,6528.71649661706,8988.344240682698,7905.515988514556,8268.977938726151,8783.869692076061,8938.875331957279,8901.285691234616,7586.879652536348
9661.16483903485,5293.558559889168,6722.802001294696,9210.156207998432,8127.327955830292,8490.789906041888,9005.681659391797,9105.234343479236,9150.824182223607,7808.691619852083
9950.293784125402,5518.436667105865,6947.680108511395,9467.159764669635,8384.331512501496,8747.793462713093,9262.685216063002,9297.987031759007,9439.95312731416,8065.695176523287
10247.105224333143,5749.290024566703,7178.533465972234,9730.992178762714,8648.163926594576,9011.625876806173,9526.517630156082,9495.861363105183,9736.764567521901,8329.527590616366
390.9632734818887,6010.948370387706,7440.191811793237,10030.03027640022,8947.202024232083,9310.663974443682,9825.555727793591,9720.13995710968,10073.182386458335,8628.565688253873
1397.89093017578,6255.886436014185,7685.129877419718,293.06053022904814,9453.393778703556,9558.269959218185,10105.484933780217,9962.410103588138,10420.425923499646,8940.81811545262
2537.3691794655524,6687.849407936534,8032.244397826916,1609.3063785087197,9494.410623952308,9968.196428500856,388.6215105014998,10190.147101811583,464.3790529257419,9259.6498186881
4365.0386796431085,6896.004493897707,8501.079533841357,1870.0013118371207,9596.519502405541,10750.236783836439,1988.974360288432,468.8104598770913,1407.024120531487,9946.69136013282
5525.955460981886,7194.133978035471,8910.207840795667,2901.927382836174,9622.188767879989,530.9763521987453,3173.1234537484233,961.5414994663433,2578.3440642578125,10005.801106892408
7083.332091038309,7233.452888240549,9263.234861477093,4244.287001976799,9788.721271764538,1102.156589015152,4537.70528400016,1725.5165971225933,2852.823423838976,707.318147840712
7952.0403861337945,7414.127168861209,9542.033409675878,5221.583754906486,9805.674619015921,2079.45334194484,5384.191367984535,2702.813350052281,3440.2107066189237,1097.228067306858
8751.583947342562,7608.371914569759,9736.278155384429,6121.070205101799,9831.090171518363,2978.939792140153,6283.677818179847,3602.2998002475933,3606.706556228299,1674.6636394314241
9258.673468023986,7674.668021362293,9802.574262176964,6691.545913109611,9895.530010472356,3549.4155001479658,6854.15352618766,4239.442141588739,4177.182264236112,2118.367033821615
9926.151477474941,7833.356291658516,9939.040321362078,7442.458632836174,9908.971392259466,4300.328219874529,7605.066245914222,4740.050730488479,4928.094983962675,2702.4103329969626
10642.746857531365,7968.746252628567,10096.995272148753,8248.62843264086,9911.981492426974,5106.498019679217,8411.23604571891,5277.497393118687,5734.264783767362,3329.4313543402786
689.0261285955252,8089.631065838054,130.42621525015826,8991.080742591934,9912.573638308542,5828.243270034331,9132.981296074024,5758.66100243746,6456.010034122476,3870.0817844085395
1771.49053581025,8151.793178730405,625.1375257151603,9535.757999782985,9912.657893250022,6464.300593143351,9789.745678779003,6120.578127792574,7092.067357231496,4456.17316079151
2465.129335304213,8262.756591671585,1154.4839069809436,10216.346084610755,9912.709230592618,7165.5957375670805,10374.005882747399,6801.166212620345,7772.6554420592665,4985.519542057293
3380.6588652225364,8334.273634940702,1575.2642155322778,617.2658278201941,9912.741829702209,7646.487498177087,617.2658278201942,7401.260301046599,8313.658654727946,5406.299850608627
4454.864786742422,8420.866713848432,2108.7674226108766,1572.1157010505444,9912.746095743652,8213.997607818423,1572.1157010505447,7861.362688390744,8974.266603724749,5880.71218192965
5564.3471062618355,8546.300399445616,2560.950927541038,2547.098997132457,9912.751980493109,8892.27267107304,2547.0989971324575,8238.18233037356,9652.541666979365,6558.987245184267
6523.270587890623,8666.273757894362,3003.739412939949,3506.022478761245,9912.753283023947,9556.455205030783,3506.0224787612456,8587.475851172861,10316.724200937106,7262.563696313726
7625.918005658141,8857.29505206014,3536.1518274493005,4608.669896528764,0.00042834583471218745,10355.073663171763,4608.669896528765,9119.888265682213,855.436639959162,7883.711479045339
8717.632194667374,9063.122603336084,4062.7587905944238,5712.000236043048,0.0007796642796032958,867.6880061326153,5712.000236043049,9646.495228827336,2096.683055530895,8462.732691536461
9858.977853403168,9130.703282523466,4517.9649981504535,6714.913643802281,0.0020432193434072863,1732.169223950442,6726.529794307333,10225.438732342962,3238.0287142666907,9172.056943578365
11019.893724763253,9236.877206321258,5083.43354898793,7887.193140414891,0.0061349365707072945,2893.0850953105273,7758.4551649433815,0.00045413367226719857,4398.944585626776,9899.087782978224
0.0,9355.829348243902,5687.074106157281,9004.78203594835,0.034496460564517314,4228.50360649858,8909.528875628357,0.0016817035015672444,5700.878281663313,10696.755352225384
0.0,9591.038385289652,6865.078797835785,10748.316548541074,0.04631205129184657,4598.9342372553665,9977.420588136249,0.002331816272561749,6757.860914373225,1373.4370783025568
0.0,9716.413235140208,7670.66966250987,0.0,0.1573636814073556,5817.5926401317865,0.0,0.009321606342618662,8018.539474825403,2777.2558285215437
0.0,9854.638959290154,8332.49611735224,0.0,0.38168348639367355,7201.007181034959,0.0,0.22775300630790493,8781.267656859613,3855.579740204782
0.0,10021.919215242007,9290.953004323517,0.0,1.2546906739191048,8672.088225844382,0.0,0.22950345101499312,9700.693959011009,4958.89095657552
0.0,10122.683586794446,10255.291971372919,0.0,4.669474492058074,10151.165974755366,0.0,0.23126341104482614,10625.118185967092,6036.68461335819
0.0,74.86996322046134,974.1546926373107,0.0,17.316151266824786,0.0,0.0,0.2329299356716996,0.0,7622.762405439156
0.0,401.29742848590854,1932.5674813585072,0.0,74.40993632541854,0.0,0.0,0.23349424685804798,0.0,9046.365588145121
0.0,1032.07947749159,2524.6975552359536,0.0,137.14143296293662,0.0,0.0,0.23534992817907288,0.0,10140.229021016807
0.0,1814.6839752277403,3218.1714833323476,0.0,919.7459306990876,0.0,0.0,0.31624160747397695,0.0,10994.82164090021
0.0,2485.2608351354106,4088.588849717883,0.0,1590.3227906067582,0.0,0.0,0.573205670313061,0.0,0.0
0.0,3216.632339471743,5019.498647744043,0.0,2359.876079791575,0.0,0.0,7.676132802474519,0.0,0.0
0.0,3780.5885883343926,5840.342894012391,0.0,2755.3034422965075,0.0,0.0,269.1650632445909,0.0,0.0
0.0,4261.074283871798,6658.544348196814,0.0,2826.014860569077,0.0,0.0,1297.6314717140513,0.0,0.0
0.0,4878.721478432641,7471.055403547193,0.0,2897.420235004841,0.0,0.0,2793.0590618241367,0.0,0.0
0.0,5460.955043315847,8617.475394444447,0.0,2968.491638628973,0.0,0.0,4267.02705720766,0.0,0.0
0.0,6183.111698325909,9666.878279399467,0.0,3038.1654811948906,0.0,0.0,5557.492733255245,0.0,0.0
0.0,6767.533284796079,10001.570104784174,0.0,3038.1662965084374,0.0,0.0,7063.599644654393,0.0,0.0
0.0,7812.876768419422,10323.081816094544,0.0,3038.1662965084374,0.0,0.0,8674.940808983229,0.0,0.0
0.0,8461.778649740445,0.0,0.0,3038.175466039322,0.0,0.0,10261.127287990093,0.0,0.0
0.0,9240.91034141303,0.0,0.0,3038.175466039322,0.0,0.0,0.0,0.0,0.0
0.0,10406.714492502044,0.0,0.0,3038.175466039322,0.0,0.0,0.0,0.0,0.0
0.0,792.1307927497633,0.0,0.0,3038.229767361393,0.0,0.0,0.0,0.0,0.0
0.0,1706.462147022964,0.0,0.0,3038.229767361393,0.0,0.0,0.0,0.0,0.0
0.0,2388.658796706321,0.0,0.0,3038.229767361393,0.0,0.0,0.0,0.0,0.0
0.0,2759.297340920928,0.0,0.0,3038.229767361393,0.0,0.0,0.0,0.0,0.0
0.0,3375.1079709013966,0.0,0.0,3067.5937879690814,0.0,0.0,0.0,0.0,0.0
0.0,3375.1087919017327,0.0,0.0,3723.9186392652464,0.0,0.0,0.0,0.0,0.0
0.0,3375.120666148905,0.0,0.0,4382.513632162974,0.0,0.0,0.0,0.0,0.0
0.0,3375.1224944879186,0.0,0.0,5218.8877388302335,0.0,0.0,0.0,0.0,0.0
0.0,3375.124028885113,0.0,0.0,5904.282658485774,0.0,0.0,0.0,0.0,0.0
0.0,3375.1254315332253,0.0,0.0,6567.663017810466,0.0,0.0,0.0,0.0,0.0
0.0,3375.126715694172,0.0,0.0,6877.032421324611,0.0,0.0,0.0,0.0,0.0
0.0,3375.127867300151,0.0,0.0,7223.896046802535,0.0,0.0,0.0,0.0,0.0
0.0,3375.1307638216545,0.0,0.0,7346.797987099795,0.0,0.0,0.0,0.0,0.0
0.0,3375.1321288225163,0.0,0.0,7466.761099882407,0.0,0.0,0.0,0.0,0.0
0.0,3375.1522873436697,0.0,0.0,7585.689734569611,0.0,0.0,0.0,0.0,0.0
0.0,3375.4969530712006,0.0,0.0,7629.297959347172,0.0,0.0,0.0,0.0,0.0
0.0,3375.671284761639,0.0,0.0,7656.222539512102,0.0,0.0,0.0,0.0,0.0
0.0,3377.197179448783,0.0,0.0,7672.093535563127,0.0,0.0,0.0,0.0,0.0
0.0,3395.3340110955114,0.0,0.0,7706.009747129968,0.0,0.0,0.0,0.0,0.0
0.0,4024.028698433737,0.0,0.0,7736.022131968157,0.0,0.0,0.0,0.0,0.0
0.0,4849.463681182119,0.0,0.0,7782.367132461864,0.0,0.0,0.0,0.0,0.0
0.0,5744.24375845682,0.0,0.0,7810.093813005212,0.0,0.0,0.0,0.0,0.0
0.0,5871.449494911208,0.0,0.0,7810.093813005212,0.0,0.0,0.0,0.0,0.0
0.0,5997.046726116572,0.0,0.0,8146.8725522408295,0.0,0.0,0.0,0.0,0.0
0.0,6115.414777939613,0.0,0.0,8806.343731878022,0.0,0.0,0.0,0.0,0.0
0.0,6246.934341908649,0.0,0.0,9145.924991865593,0.0,0.0,0.0,0.0,0.0
0.0,6376.9639309020995,0.0,0.0,9910.231824130626,0.0,0.0,0.0,0.0,0.0
0.0,6505.694157712933,0.0,0.0,10060.575048607572,0.0,0.0,0.0,0.0,0.0
0.0,6655.265410752853,0.0,0.0,184.4031041267164,0.0,0.0,0.0,0.0,0.0
0.0,6800.545297215625,0.0,0.0,417.3349306315106,0.0,0.0,0.0,0.0,0.0
0.0,6931.407967946124,0.0,0.0,2113.716311579664,0.0,0.0,0.0,0.0,0.0
0.0,8140.934942922449,0.0,0.0,3443.562817368016,0.0,0.0,0.0,0.0,0.0
0.0,8400.880021035613,0.0,0.0,4174.001083081795,0.0,0.0,0.0,0.0,0.0
0.0,8488.809001126316,0.0,0.0,4965.353350260417,0.0,0.0,0.0,0.0,0.0
0.0,8648.397832291237,0.0,0.0,6401.637319099195,0.0,0.0,0.0,0.0,0.0
0.0,8767.071570987897,0.0,0.0,7469.689354344224,0.0,0.0,0.0,0.0,0.0
0.0,8887.34300408153,0.0,0.0,8552.120539979878,0.0,0.0,0.0,0.0,0.0
0.0,9036.738781047232,0.0,0.0,9896.667936553033,0.0,0.0,0.0,0.0,0.0
0.0,9223.574041655513,0.0,0.0,11578.16711535275,0.0,0.0,0.0,0.0,0.0
0.0,9401.416147294914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9575.82226033153,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,9892.189085209213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,10087.686018558328,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
