firm_0,firm_1,firm_2,firm_3,firm_4,firm_5,firm_6,firm_7,firm_8,firm_9
0.0,6898.841381897134,0.0,0.0,0.0,6574.032766227291,0.0,0.0,0.0,0.0
0.0,6898.841927439741,0.0,0.0,0.0,6602.498217554529,0.0,0.0,0.0,0.0
0.0,6898.84255870878,0.0,0.0,0.0,6761.254864460602,0.0,0.0,0.0,0.0
0.0,6898.842982046221,0.0,0.0,0.0,6790.625258009742,0.0,0.0,0.0,0.0
0.0,6898.843461741514,0.0,0.0,0.0,6841.396438912397,0.0,0.0,0.0,0.0
0.0,6898.843854936531,0.0,0.0,0.0,6876.56689654845,0.0,0.0,0.0,0.0
0.0,6898.8442554581525,0.0,0.0,0.0,6919.468059445734,0.0,0.0,0.0,0.0
0.0,6898.8446038853335,0.0,0.0,0.0,6954.662221610596,0.0,0.0,0.0,0.0
0.0,6898.844990503325,0.0,0.0,0.0,6999.736663316474,0.0,0.0,0.0,0.0
0.0,6898.845349264527,0.0,0.0,0.0,7037.450597057264,0.0,0.0,0.0,0.0
0.0,6898.845834098082,0.0,0.0,0.0,7095.647276922321,0.0,0.0,0.0,0.0
0.0,6898.846124503686,0.0,0.0,0.0,7120.5942140289835,0.0,0.0,0.0,0.0
0.0,6898.846430290891,0.0,0.0,0.0,7129.132197379703,0.0,0.0,0.0,0.0
0.0,6898.846703997211,0.0,0.0,0.0,7193.023230962356,0.0,0.0,0.0,0.0
0.0,6898.846953017026,0.0,0.0,0.0,7254.468173846767,0.0,0.0,0.0,0.0
0.0,6898.84718365955,0.0,0.0,0.0,7314.062927522194,0.0,0.0,0.0,0.0
0.0,6898.847410975872,0.0,0.0,0.0,7375.809559554554,0.0,0.0,0.0,0.0
0.0,6898.84764885441,0.0,0.0,0.0,7441.8982707495115,0.0,0.0,0.0,0.0
0.0,6898.847891502578,0.0,0.0,0.0,7507.638715342907,0.0,0.0,0.0,0.0
0.0,6898.848108681499,0.0,0.0,0.0,7569.391099308417,0.0,0.0,0.0,0.0
0.0,6898.848412444203,0.0,0.0,0.0,7666.627520689588,0.0,0.0,0.0,0.0
0.0,6898.84867767155,0.0,0.0,0.0,7697.42157070235,0.0,0.0,0.0,0.0
0.0,6898.849014827568,0.0,0.0,0.0,7743.465647417994,0.0,0.0,0.0,0.0
0.0,6898.849306278267,0.0,0.0,0.0,7775.54927110019,0.0,0.0,0.0,0.0
0.0,6898.849674163533,0.0,0.0,0.0,7823.663713721595,0.0,0.0,0.0,0.0
0.0,6898.849969751607,0.0,0.0,0.0,7853.992271485822,0.0,0.0,0.0,0.0
0.0,6898.850355631337,0.0,0.0,0.0,7904.491342403126,0.0,0.0,0.0,0.0
0.0,6898.850653358838,0.0,0.0,0.0,7933.821010244257,0.0,0.0,0.0,0.0
0.0,6898.851049844541,0.0,0.0,0.0,7985.745740341248,0.0,0.0,0.0,0.0
0.0,6898.851357592277,0.0,0.0,0.0,8015.703955850837,0.0,0.0,0.0,0.0
0.0,6898.851795685967,0.0,0.0,0.0,8072.933823582105,0.0,0.0,0.0,0.0
0.0,6898.852130180815,0.0,0.0,0.0,8103.571417601215,0.0,0.0,0.0,0.0
0.0,6898.852557860489,0.0,0.0,0.0,8156.131767815394,0.0,0.0,0.0,0.0
0.0,6898.852924813862,0.0,0.0,0.0,8191.732290606476,0.0,0.0,0.0,0.0
0.0,6898.853377904381,0.0,0.0,0.0,8244.497451916846,0.0,0.0,0.0,0.0
0.0,6898.853757525895,0.0,0.0,0.0,8279.861703803388,0.0,0.0,0.0,0.0
0.0,6898.854233708803,0.0,0.0,0.0,8334.54040881493,0.0,0.0,0.0,0.0
0.0,6898.854601966254,0.0,0.0,0.0,8366.883283137995,0.0,0.0,0.0,0.0
0.0,6898.855068030594,0.0,0.0,0.0,8421.350699697388,0.0,0.0,0.0,0.0
0.0,6898.855425689905,0.0,0.0,0.0,8453.05284220893,0.0,0.0,0.0,0.0
0.0,6898.855888822526,0.0,0.0,0.0,8508.253023966077,0.0,0.0,0.0,0.0
0.0,6898.856293162441,0.0,0.0,0.0,8545.99627747005,0.0,0.0,0.0,0.0
0.0,6898.856787641827,0.0,0.0,0.0,8600.611429625147,0.0,0.0,0.0,0.0
0.0,6898.857143863596,0.0,0.0,0.0,8624.655651929614,0.0,0.0,0.0,0.0
0.0,6898.857605073398,0.0,0.0,0.0,8699.16387049096,0.0,0.0,0.0,0.0
0.0,6898.857997123289,0.0,0.0,0.0,8735.507641267883,0.0,0.0,0.0,0.0
0.0,6898.858538002272,0.0,0.0,0.0,8797.7686903346,0.0,0.0,0.0,0.0
0.0,6898.858974605995,0.0,0.0,0.0,8833.930961630322,0.0,0.0,0.0,0.0
0.0,6898.859484901916,0.0,0.0,0.0,8887.42524128786,0.0,0.0,0.0,0.0
0.0,6898.859895548081,0.0,0.0,0.0,8922.605266184655,0.0,0.0,0.0,0.0
0.0,6898.8603922022285,0.0,0.0,0.0,8976.871152287506,0.0,0.0,0.0,0.0
0.0,6898.860763365639,0.0,0.0,0.0,9002.577842548515,0.0,0.0,0.0,0.0
0.0,6898.861326706952,0.0,0.0,0.0,9110.067664748665,0.0,0.0,0.0,0.0
0.0,6898.861803003947,0.0,0.0,0.0,9123.793921345887,0.0,0.0,0.0,0.0
0.0,6898.86249073474,0.0,0.0,0.0,9130.152430106466,0.0,0.0,0.0,0.0
0.0,6898.863025733217,0.0,0.0,0.0,9132.029915502448,0.0,0.0,0.0,0.0
0.0,6898.863768518691,0.0,0.0,0.0,9132.900591981703,0.0,0.0,0.0,0.0
0.0,6898.864377838204,0.0,0.0,0.0,9132.900591981703,0.0,0.0,0.0,0.0
0.0,6898.865185992912,0.0,0.0,0.0,9134.039070805386,0.0,0.0,0.0,0.0
0.0,6898.865805604929,0.0,0.0,0.0,9134.381993693103,0.0,0.0,0.0,0.0
0.0,6898.866250662078,0.0,0.0,0.0,9134.533740060368,0.0,0.0,0.0,0.0
0.0,6898.867577035142,0.0,0.0,0.0,9134.580274255759,0.0,0.0,0.0,0.0
0.0,6898.869091615835,0.0,0.0,0.0,9134.602666341465,0.0,0.0,0.0,0.0
0.0,6898.870165253835,0.0,0.0,0.0,9134.609738240357,0.0,0.0,0.0,0.0
0.0,6898.871426279034,0.0,0.0,0.0,9134.613350756446,0.0,0.0,0.0,0.0
0.0,6898.87233211767,0.0,0.0,0.0,9134.61460890521,0.0,0.0,0.0,0.0
0.0,6898.873401885767,0.0,0.0,0.0,9134.615460352134,0.0,0.0,0.0,0.0
0.0,6898.874207467813,0.0,0.0,0.0,9134.615885216788,0.0,0.0,0.0,0.0
0.0,6898.875178398977,0.0,0.0,0.0,9134.616352119894,0.0,0.0,0.0,0.0
0.0,6898.875934855517,0.0,0.0,0.0,9134.616352119894,0.0,0.0,0.0,0.0
0.0,6898.876942331922,0.0,0.0,0.0,9134.618028987976,0.0,0.0,0.0,0.0
0.0,6898.877693775062,0.0,0.0,0.0,9134.618696602376,0.0,0.0,0.0,0.0
0.0,6898.878201876747,0.0,0.0,0.0,9134.61925192204,0.0,0.0,0.0,0.0
0.0,6898.879703527397,0.0,0.0,0.0,9134.619579021548,0.0,0.0,0.0,0.0
0.0,6898.881308770688,0.0,0.0,0.0,9134.620002360023,0.0,0.0,0.0,0.0
0.0,6898.882436983841,0.0,0.0,0.0,9134.620290747736,0.0,0.0,0.0,0.0
0.0,6898.883153907657,0.0,0.0,0.0,9134.620692370563,0.0,0.0,0.0,0.0
0.0,6898.885224685006,0.0,0.0,0.0,9134.620973727178,0.0,0.0,0.0,0.0
0.0,6898.886409795079,0.0,0.0,0.0,9134.621365422987,0.0,0.0,0.0,0.0
0.0,33.33326666666667,44.44435555555555,33.33326666666667,38.88881111111111,5.555544444444443,11.111088888888887,22.22217777777778,27.777722222222224,38.88881111111111
0.0,127.02588798828126,54.85475661214192,127.02588798828126,38.88881111111111,120.12283075826721,111.3575777984933,22.22217777777778,27.777722222222224,38.88881111111111
0.0,157.51496514756943,54.85475661214192,188.00404230685763,294.9659207080579,1644.2501721645172,1152.2418773368463,1134.0236865037093,995.2805384015943,327.4911621221988
0.0,929.2460393031879,665.0789609356513,863.26878072818,1305.7443310043811,1644.2501721645172,2163.0202876331696,2202.347466183318,1350.55373356909,1168.1382519028177
0.0,1845.3551652166188,1695.7016637943166,1664.8642076260649,2042.2892750739843,1644.2501721645172,2964.6157145310553,2218.685152419212,2037.6356445568981,2084.2473778162494
0.0,2429.475277458175,2613.0386881028317,2175.9693391137935,2764.4748508976513,1644.2508506317522,3410.670363190502,2480.168708629755,2540.7762781190827,2765.94321430023
0.0,3198.731443817076,2693.4061497157873,2727.098877909958,3413.1801139362406,1644.2531159540658,4235.426950041434,2822.721682199437,2827.8288006791563,3206.0719121123357
0.0,3661.312744453321,2783.6956541754225,3420.970726276435,3875.7614145724865,1644.2599289348593,4884.727210923695,3439.4967016675564,3290.410101315402,3461.455418193657
0.0,4103.089052413785,2881.9235639898757,4083.635055111662,4317.537722532951,1644.2797193625997,5400.132818485643,4028.5316698661445,3732.186409275866,4124.119747028884
0.0,4458.084408795966,2899.1266151481873,4713.703680821889,4640.007837500992,1644.3351988412928,5825.135770367746,4588.592700076451,4152.232248486331,4754.188372739112
0.0,4800.750175334397,2957.7898182100566,5099.202604383679,5025.506761062782,1644.4494726959088,6210.634693929536,4931.258466614883,4409.231578907733,5139.687296300903
0.0,5043.980608620875,3201.0202514965354,5372.836842886874,5299.140999565979,1644.6460112917864,6484.268932432733,5174.488899901362,4591.654432278354,5413.321534804099
0.0,5321.645947913212,3478.6855907888735,5685.21033920257,5611.514495881675,1645.0071500745419,6796.64242874843,5452.1542391937,4799.903488041553,5725.695031119796
0.0,5535.315254490705,3692.354897366368,5925.588291084672,5851.892447763778,1645.5917761285004,7037.020380630533,5665.823545771194,4960.15550400983,5966.072983001899
0.0,5777.749423128746,3934.789066004409,6198.326716599587,6124.630873278694,1646.595636299331,7309.758806145448,5908.257714409236,5141.981158894123,6238.8114085168145
0.0,5996.961149139833,4154.000792015497,6444.939897973876,6371.244054652984,1648.2397163705048,7556.3719875197385,6127.469440420324,5306.389974178806,6485.424589891105
0.0,6290.527672514201,4447.567315389866,6775.2021882348845,6701.506344913993,1651.349926910259,7886.634277780748,6421.035963794693,5526.56490274474,6815.686880152114
0.0,6515.462726162007,4672.502369037673,7028.254090312299,6954.558246991409,1656.5044898754825,8139.686179858163,6645.9710174425,5695.266198498173,7068.7387822295295
0.0,6992.432657900288,4889.2703694628235,7272.11806514362,7198.4222218227305,1664.9033477490177,8383.550154689485,6862.739017867651,5857.842219593404,7312.602757060851
0.0,6992.43279322414,5241.385781997349,7668.247909115566,7594.552065794677,1735.1772426491914,8779.679998661431,7214.854430402176,6121.928830288243,7708.732601032798
0.0,6992.432947042313,5641.623814160781,8118.51563150548,8044.819788184593,1834.2705955571776,9229.947721051347,7615.092462565608,6422.107390445974,8159.000323422713
0.0,6992.4330866384325,6004.855742808588,8527.15157899305,8453.455735672165,1968.424317783346,9638.583668538919,7978.324391213415,6694.531372966985,8567.636270910285
0.0,6992.433213301567,6334.435815987645,8897.92912804312,8889.28376755052,2174.411902314202,10106.936941831415,8307.904464392472,6941.716433368856,8938.413819960357
0.0,6992.433366976839,6750.463577105662,9365.960333653915,9253.308084175756,2434.4293299538804,336.8693569809425,8723.932225510489,7253.737305501314,9406.445025571153
0.0,6992.433479200863,7191.776528984806,9889.129303599464,9673.77515781153,2691.18436745684,1106.6963001183717,9134.740137995694,7592.348330553102,9929.613995516702
0.0,6992.433705687263,7579.71838711395,10277.071161728607,9950.87653930863,2876.7706307721223,2443.3754771425197,9578.102249699648,7869.449712050202,10317.555853645845
0.0,6992.4339930010565,7940.305434932961,391.69814781901033,216.4511293077257,3362.2033934023307,3652.2554820253326,9990.201712329857,8127.0119302468165,368.3648255967884
0.0,6992.434238475337,8251.736696358745,1117.9797214626735,1067.668484733073,3689.416184027331,4776.677601165959,10391.519911971785,8332.00255420515,1266.2488254665802
0.0,6992.4347291125505,8663.330065240925,2091.72610618095,2336.784006294389,3689.416249334359,6028.637040530306,160.77236661044046,8581.562755159024,2100.888682861822
0.0,6992.435593630524,8719.782579344115,3227.2392564827965,2336.784006294389,3689.4163349839055,7568.308006770836,1678.1201116388497,8870.41012006344,3090.1309171894736
0.0,6992.439579949881,8775.83723559954,4124.9567524877675,3179.8684456587357,3689.4165187880544,8366.279082874647,2754.423377340791,9036.457863385824,3766.0324742503167
0.0,6992.43965890709,8796.818805646199,5478.5681693911765,4533.479862562144,3689.4170954929314,9569.489355755803,2907.956789970999,9355.157950458208,4946.919525919351
0.0,6992.440359912782,8802.249157629842,6726.496358755523,5781.408051926491,3689.4235573441547,10678.75883273852,3030.97867373836,9638.47086101692,6194.847715283699
0.0,6992.44059087997,8803.247665674446,8060.928132548137,7115.839825719105,3689.4355414448514,1237.5253351384945,3057.0162101777046,9955.287401317879,7529.2794890763125
0.0,6992.440690399124,8805.460187242574,9039.913739348563,8138.461773933673,3689.4397071722706,2753.213904137074,3406.1268169781306,10147.088011443057,8508.265095876739
0.0,6992.440995002234,8810.773570466044,10172.454015112058,8970.77436330098,3689.4797987339693,3768.4039565163357,4476.242883650716,222.27706165216625,9578.381162549324
0.0,6992.441101142119,8877.7833762359,611.861665962358,9622.559053464332,3689.598438622041,5130.085974449575,5508.580470852815,856.360905392302,10468.597615407989
0.0,6992.441238831825,8889.489433375658,2134.401613752762,10776.256019462202,3689.59865306649,6854.0353460681035,5705.5641602309715,1329.5195264742151,1230.464631654435
0.0,6992.441527573232,9098.399983496989,3291.5291845999054,1060.5686959793247,3689.59865306649,8011.1629169152475,6195.644664971738,1987.0705721684624,2552.895998532197
0.0,6992.441869654243,9205.022514237007,4290.638370945786,2218.3816176767677,3689.5992262312197,9047.544797200522,6969.192892581823,2552.7621818275534,3710.70892022964
0.0,6992.4424342083885,9225.34629502314,5537.349363932291,3465.0926106632733,3689.5992405352436,9878.68589379439,7587.011811109876,3082.3213451975816,4957.419913216146
0.0,6992.445170290985,9227.951627412802,6793.036675278172,4720.779922009154,3689.5992844005177,10715.811121247634,8210.251383934805,3616.5267488019854,6213.107224562026
0.0,6992.445292790714,9233.104403404284,8013.6718071141095,5965.859476067313,3689.5996858674753,0.0,8814.053797693485,4134.071739068912,7433.742356397964
0.0,6992.445389271603,9244.313257140991,9334.890155117582,6950.017312981376,3689.600296007707,0.0,9442.3170651197,4707.662528500336,8730.516282179215
0.0,6992.445555375412,9408.851479862346,10312.049054878868,8206.364114739188,3689.601154624647,0.0,10154.151316432633,5152.559104064571,9986.863083937027
0.0,6992.445769012956,9480.311374133178,0.0,9464.636961588541,3689.6028845678575,0.0,751.1512383216934,5590.968175189887,11221.60059947325
0.0,6992.445957788629,9490.384149989026,0.0,10455.235233108428,3689.603667350401,0.0,1931.178135658341,6049.176073823686,0.0
0.0,6992.4461916409355,9634.152663917372,0.0,0.0,3689.6040977624552,0.0,2565.6217558061076,6453.34755020419,0.0
0.0,6992.446683797395,9634.152663917372,0.0,0.0,3689.6065763024976,0.0,3520.7949291765303,6891.582106418678,0.0
0.0,6992.448011277716,9970.108904484667,0.0,0.0,3689.6138185312766,0.0,5272.091515632891,7798.125087443773,0.0
0.0,6992.450390493687,10199.153279817587,0.0,0.0,3689.628853730221,0.0,6581.027506386126,8330.375343859492,0.0
0.0,6992.455844187565,148.40550093217385,0.0,0.0,3689.6559105688607,0.0,7768.136944229403,8797.983600442905,0.0
0.0,6992.458748118294,639.2822222192639,0.0,0.0,3689.674878527197,0.0,8341.803490592447,9036.574081321516,0.0
0.0,6992.4613236547875,1498.7143023930726,0.0,0.0,3689.7309777006685,0.0,8847.603982065773,9789.391871596334,0.0
0.0,6992.46551789159,2148.789998289538,0.0,0.0,3689.9817832714407,0.0,10019.671807523475,10253.731817632872,0.0
0.0,6992.474157392715,2979.7794656901065,0.0,0.0,3690.4914618015614,0.0,11466.162422892005,618.8166373885338,0.0
0.0,6992.485787734689,3686.2949087900515,0.0,0.0,3692.3097208435806,0.0,0.0,1406.8754924863872,0.0
0.0,6992.539888875501,4213.047755247793,0.0,0.0,3692.3756424036987,0.0,0.0,2043.535628349905,0.0
0.0,6992.54651709198,4813.674197896942,0.0,0.0,3692.503848844031,0.0,0.0,2714.6495606001417,0.0
0.0,6992.575891212793,5929.421757696106,0.0,0.0,3694.305876712683,0.0,0.0,3826.5183756628785,0.0
0.0,6992.5888347983555,6728.967450833536,0.0,0.0,3698.1975652258666,0.0,0.0,4921.984724905303,0.0
0.0,6992.594201796619,7709.8614716076845,0.0,0.0,3705.9222335771037,0.0,0.0,5938.949365163352,0.0
0.0,6992.596039556426,8399.990599803708,0.0,0.0,3714.0129582495483,0.0,0.0,6691.465397022964,0.0
0.0,6992.596098050974,9397.209693820045,0.0,0.0,3740.1353621964886,0.0,0.0,7723.277449390388,0.0
0.0,6992.596955131545,10259.48561156685,0.0,0.0,3792.993275548022,0.0,0.0,8632.35970439453,0.0
0.0,6992.596955131545,820.1321522105826,0.0,0.0,3889.5033019181697,0.0,0.0,9462.873675855231,0.0
0.0,6992.597389714719,1715.9448149433795,0.0,0.0,3957.6781141383944,0.0,0.0,10056.69857518446,0.0
0.0,6992.597611006106,2771.312775527739,0.0,0.0,3978.4485334255037,0.0,0.0,10810.53324013869,0.0
0.0,6992.597788335254,3703.1355269403025,0.0,0.0,4018.128567815054,0.0,0.0,0.0,0.0
0.0,6992.597939221017,4641.561019660473,0.0,0.0,4074.369792351557,0.0,0.0,0.0,0.0
0.0,6992.598046743582,5676.437073904081,0.0,0.0,4128.255815166869,0.0,0.0,0.0,0.0
0.0,6992.598231355364,6643.053484593002,0.0,0.0,4174.74991598511,0.0,0.0,0.0,0.0
0.0,6992.598537661282,7676.748508563173,0.0,0.0,4228.508047259895,0.0,0.0,0.0,0.0
0.0,6992.599148165454,8948.919362611468,0.0,0.0,4340.414169145129,0.0,0.0,0.0,0.0
0.0,6992.600268697827,10215.755133651952,0.0,0.0,4357.865136842612,0.0,0.0,0.0,0.0
0.0,6992.602271267909,0.0,0.0,0.0,4363.8164109874415,0.0,0.0,0.0,0.0
0.0,6992.60889672741,0.0,0.0,0.0,4364.637440695795,0.0,0.0,0.0,0.0
0.0,6992.61406763143,0.0,0.0,0.0,4367.726490693336,0.0,0.0,0.0,0.0
0.0,6992.619677170324,0.0,0.0,0.0,4367.726490693336,0.0,0.0,0.0,0.0
0.0,6992.6225277970725,0.0,0.0,0.0,4376.170528176042,0.0,0.0,0.0,0.0
0.0,6992.6249415688835,0.0,0.0,0.0,4384.4216545521085,0.0,0.0,0.0,0.0
0.0,6992.6272288270675,0.0,0.0,0.0,4557.834765081228,0.0,0.0,0.0,0.0
0.0,6992.6297523312105,0.0,0.0,0.0,4613.011702594546,0.0,0.0,0.0,0.0
0.0,6992.6316983717925,0.0,0.0,0.0,4722.4940740278735,0.0,0.0,0.0,0.0
0.0,6992.63353046842,0.0,0.0,0.0,4798.625510462533,0.0,0.0,0.0,0.0
0.0,6992.634529942889,0.0,0.0,0.0,4860.813473081275,0.0,0.0,0.0,0.0
0.0,6992.635251961629,0.0,0.0,0.0,4962.649939973588,0.0,0.0,0.0,0.0
0.0,6992.635919925716,0.0,0.0,0.0,5046.267319911887,0.0,0.0,0.0,0.0
0.0,6992.6364426989085,0.0,0.0,0.0,5083.709094076261,0.0,0.0,0.0,0.0
0.0,6992.637105621254,0.0,0.0,0.0,5147.493458572666,0.0,0.0,0.0,0.0
0.0,6992.637683270074,0.0,0.0,0.0,5162.467515856935,0.0,0.0,0.0,0.0
0.0,6992.63830461128,0.0,0.0,0.0,5284.211913107025,0.0,0.0,0.0,0.0
0.0,6992.638944937288,0.0,0.0,0.0,5402.667659844419,0.0,0.0,0.0,0.0
0.0,6992.639451334965,0.0,0.0,0.0,5486.895165615017,0.0,0.0,0.0,0.0
0.0,6992.6400562803265,0.0,0.0,0.0,5618.618124266473,0.0,0.0,0.0,0.0
0.0,6992.640580046348,0.0,0.0,0.0,5712.019091951133,0.0,0.0,0.0,0.0
0.0,6992.641198888821,0.0,0.0,0.0,5843.755417301809,0.0,0.0,0.0,0.0
0.0,6992.6417177381,0.0,0.0,0.0,5933.923795264789,0.0,0.0,0.0,0.0
0.0,6992.64225479639,0.0,0.0,0.0,6045.129542002183,0.0,0.0,0.0,0.0
0.0,6992.642742494798,0.0,0.0,0.0,6168.542622013725,0.0,0.0,0.0,0.0
0.0,6992.643086577165,0.0,0.0,0.0,6197.191488463255,0.0,0.0,0.0,0.0
0.0,6992.643481547911,0.0,0.0,0.0,6243.9150237970625,0.0,0.0,0.0,0.0
0.0,6992.64393089891,0.0,0.0,0.0,6265.050946315707,0.0,0.0,0.0,0.0
0.0,6992.644425766736,0.0,0.0,0.0,6406.542654867288,0.0,0.0,0.0,0.0
0.0,6992.645011370093,0.0,0.0,0.0,6435.580303154975,0.0,0.0,0.0,0.0
0.0,6992.645692890705,0.0,0.0,0.0,6598.875035998548,0.0,0.0,0.0,0.0
0.0,6992.646145343649,0.0,0.0,0.0,6628.586265118976,0.0,0.0,0.0,0.0
0.0,6992.64663578277,0.0,0.0,0.0,6678.057580298975,0.0,0.0,0.0,0.0
0.0,6992.647214388292,0.0,0.0,0.0,6706.6687301735765,0.0,0.0,0.0,0.0
0.0,6992.647877173643,0.0,0.0,0.0,6866.742469975157,0.0,0.0,0.0,0.0
0.0,6992.648328532122,0.0,0.0,0.0,6897.311853392461,0.0,0.0,0.0,0.0
0.0,6992.648816322433,0.0,0.0,0.0,6946.545085686717,0.0,0.0,0.0,0.0
0.0,6992.649311522696,0.0,0.0,0.0,6965.271233425088,0.0,0.0,0.0,0.0
0.0,6992.649779509809,0.0,0.0,0.0,7090.5740839444425,0.0,0.0,0.0,0.0
0.0,6992.650129202723,0.0,0.0,0.0,7121.15691035491,0.0,0.0,0.0,0.0
0.0,6992.650439679176,0.0,0.0,0.0,7155.0288564858365,0.0,0.0,0.0,0.0
0.0,6992.65075834187,0.0,0.0,0.0,7170.891211174447,0.0,0.0,0.0,0.0
0.0,6992.651136712682,0.0,0.0,0.0,7287.181656298293,0.0,0.0,0.0,0.0
0.0,6992.651482657023,0.0,0.0,0.0,7323.787145825216,0.0,0.0,0.0,0.0
0.0,6992.651874911682,0.0,0.0,0.0,7369.927772528652,0.0,0.0,0.0,0.0
0.0,6992.652193213961,0.0,0.0,0.0,7401.633546631991,0.0,0.0,0.0,0.0
0.0,6992.652592653929,0.0,0.0,0.0,7451.713191584939,0.0,0.0,0.0,0.0
0.0,6992.652891250165,0.0,0.0,0.0,7480.22080360942,0.0,0.0,0.0,0.0
0.0,6992.653197645517,0.0,0.0,0.0,7517.903044845327,0.0,0.0,0.0,0.0
0.0,6992.65356978152,0.0,0.0,0.0,7565.0662392977865,0.0,0.0,0.0,0.0
0.0,6992.653872070101,0.0,0.0,0.0,7596.0278346291525,0.0,0.0,0.0,0.0
0.0,6992.654256915171,0.0,0.0,0.0,7645.614239225655,0.0,0.0,0.0,0.0
0.0,6992.654569325217,0.0,0.0,0.0,7677.051443382705,0.0,0.0,0.0,0.0
0.0,6992.654962787931,0.0,0.0,0.0,7726.859062273641,0.0,0.0,0.0,0.0
0.0,6992.655249569031,0.0,0.0,0.0,7754.596191878404,0.0,0.0,0.0,0.0
0.0,6992.655609489348,0.0,0.0,0.0,7800.60563877227,0.0,0.0,0.0,0.0
0.0,6992.655918724244,0.0,0.0,0.0,7833.485584323363,0.0,0.0,0.0,0.0
0.0,6992.656324851839,0.0,0.0,0.0,7885.598157743108,0.0,0.0,0.0,0.0
0.0,6992.656655948614,0.0,0.0,0.0,7918.029964103526,0.0,0.0,0.0,0.0
0.0,6992.6570960801155,0.0,0.0,0.0,7972.826878953935,0.0,0.0,0.0,0.0
0.0,6992.657438525334,0.0,0.0,0.0,8004.35160371035,0.0,0.0,0.0,0.0
0.0,6992.657828455561,0.0,0.0,0.0,8050.49794483029,0.0,0.0,0.0,0.0
0.0,6992.6581708137655,0.0,0.0,0.0,8085.684626373814,0.0,0.0,0.0,0.0
0.0,6992.658571648583,0.0,0.0,0.0,8133.443241663676,0.0,0.0,0.0,0.0
0.0,6992.658895542303,0.0,0.0,0.0,8165.286379200853,0.0,0.0,0.0,0.0
0.0,6992.659349372984,0.0,0.0,0.0,8222.980648177238,0.0,0.0,0.0,0.0
0.0,6992.659687830409,0.0,0.0,0.0,8247.420836057876,0.0,0.0,0.0,0.0
0.0,6992.660155320429,0.0,0.0,0.0,8325.596435905843,0.0,0.0,0.0,0.0
0.0,6992.660516451607,0.0,0.0,0.0,8357.636255419338,0.0,0.0,0.0,0.0
0.0,6992.660968907313,0.0,0.0,0.0,8410.927776287814,0.0,0.0,0.0,0.0
0.0,6992.661354212533,0.0,0.0,0.0,8447.059072241738,0.0,0.0,0.0,0.0
0.0,6992.661837238579,0.0,0.0,0.0,8502.08780624498,0.0,0.0,0.0,0.0
0.0,6992.6622129978405,0.0,0.0,0.0,8534.89604693157,0.0,0.0,0.0,0.0
0.0,6992.662682366222,0.0,0.0,0.0,8589.030119985104,0.0,0.0,0.0,0.0
0.0,6992.663055161937,0.0,0.0,0.0,8622.394108657534,0.0,0.0,0.0,0.0
0.0,6992.663528684354,0.0,0.0,0.0,8677.428076425424,0.0,0.0,0.0,0.0
0.0,6992.6639443263075,0.0,0.0,0.0,8715.807045414016,0.0,0.0,0.0,0.0
0.0,6992.664491221796,0.0,0.0,0.0,8776.252519834738,0.0,0.0,0.0,0.0
0.0,6992.6648902616,0.0,0.0,0.0,8802.099499402388,0.0,0.0,0.0,0.0
0.0,6992.6653873251935,0.0,0.0,0.0,8877.147222968617,0.0,0.0,0.0,0.0
0.0,6992.665788794145,0.0,0.0,0.0,8912.127147920344,0.0,0.0,0.0,0.0
0.0,6992.666300227676,0.0,0.0,0.0,8969.334562343507,0.0,0.0,0.0,0.0
0.0,6992.666707347783,0.0,0.0,0.0,8998.36492203811,0.0,0.0,0.0,0.0
0.0,6992.667178908672,0.0,0.0,0.0,9068.083185460297,0.0,0.0,0.0,0.0
0.0,6992.66756185786,0.0,0.0,0.0,9096.899544452996,0.0,0.0,0.0,0.0
0.0,6992.668036942726,0.0,0.0,0.0,9170.275034437682,0.0,0.0,0.0,0.0
0.0,6992.668407969141,0.0,0.0,0.0,9197.376210172324,0.0,0.0,0.0,0.0
0.0,6992.668721896175,0.0,0.0,0.0,9302.421780358314,0.0,0.0,0.0,0.0
0.0,6992.669715984469,0.0,0.0,0.0,9316.49403169295,0.0,0.0,0.0,0.0
0.0,6992.67036949929,0.0,0.0,0.0,9322.888325280868,0.0,0.0,0.0,0.0
0.0,6992.67235538105,0.0,0.0,0.0,9322.888325280868,0.0,0.0,0.0,0.0
0.0,6992.673487264693,0.0,0.0,0.0,9331.042714677027,0.0,0.0,0.0,0.0
0.0,6992.676560348626,0.0,0.0,0.0,9333.465854581813,0.0,0.0,0.0,0.0
0.0,6992.678236231858,0.0,0.0,0.0,9334.53168302589,0.0,0.0,0.0,0.0
0.0,6992.683260921596,0.0,0.0,0.0,9334.53168302589,0.0,0.0,0.0,0.0
0.0,6992.68891690115,0.0,0.0,0.0,9336.232139236048,0.0,0.0,0.0,0.0
0.0,6992.692383881188,0.0,0.0,0.0,9336.734095077876,0.0,0.0,0.0,0.0
0.0,6992.695962587183,0.0,0.0,0.0,9336.974814172598,0.0,0.0,0.0,0.0
0.0,6992.69838881458,0.0,0.0,0.0,9337.051692748262,0.0,0.0,0.0,0.0
0.0,6992.699812595828,0.0,0.0,0.0,9337.087549572894,0.0,0.0,0.0,0.0
0.0,6992.70410839268,0.0,0.0,0.0,9337.087549572894,0.0,0.0,0.0,0.0
